NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
43032.0,C05: C0502STA061 061B15 clearance sensor fault,2021-01-01 02:23:28,2021-01-01 02:26:49,C05,P02,3419.0,C0502STA061,Module Loop Grey,Grey,PTT011,28.158974549829043
43176.0,C05: C0502STA068 068B15 clearance sensor fault,2021-01-01 02:09:49,2021-01-01 02:12:19,C05,P02,3419.0,C0502STA068,Module Loop Grey,Grey,PTT011,41.93392445188678
43174.0,C05: C0502STA068 068B12 occupancy sensor fault,2021-01-01 02:12:28,2021-01-01 02:12:45,C05,P02,3416.0,C0502STA068,Module Loop Grey,Grey,PTT011,26.742876736424314
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,72.37437775992656
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,61.33451921896939
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,82.72195436403454
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,81.85728894174007
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT011,13.415471969132467
