timestamp,Pick Station,Availability
2021-01-02 00:00:00.000,PTT011,0.76466572804697
2021-01-02 00:00:00.000,PTT012,0.80636229650949
2021-01-02 00:00:00.000,PTT021,0.817368896827263
2021-01-02 00:00:00.000,PTT022,0.9564171830638342
2021-01-02 00:00:00.000,PTT031,0.337473403529829
2021-01-02 00:00:00.000,PTT032,0.345236418914532
2021-01-02 00:00:00.000,PTT041,0.7530243846352249
2021-01-02 00:00:00.000,PTT042,0.810618472821302
2021-01-02 00:00:00.000,PTT051,0.631422169817526
2021-01-02 00:00:00.000,PTT052,0.891603422037545
2021-01-02 00:00:00.000,PTT071,0.62848626405169
2021-01-02 00:00:00.000,PTT072,0.558000418072035
2021-01-02 00:00:00.000,PTT081,0.8297977178711851
2021-01-02 00:00:00.000,PTT082,0.8143296872629191
2021-01-02 00:00:00.000,PTT091,0.925282792168463
2021-01-02 00:00:00.000,PTT092,0.9415032434476129
2021-01-02 00:00:00.000,PTT101,0.8074381220235799
2021-01-02 00:00:00.000,PTT102,0.5502634366041259
2021-01-02 00:00:00.000,PTT111,0.427329051080169
2021-01-02 00:00:00.000,PTT112,0.553737994748277
2021-01-02 00:00:00.000,PTT121,0.878892537839843
2021-01-02 00:00:00.000,PTT122,0.8251593526202671
2021-01-02 00:00:00.000,PTT131,0.8934207259341529
2021-01-02 00:00:00.000,PTT132,0.9229169858278979
2021-01-02 00:00:00.000,PTT141,0.79489902239622
2021-01-02 00:00:00.000,PTT142,0.8413915939261558
2021-01-02 00:00:00.000,PTT151,0.8225710355980359
2021-01-02 00:00:00.000,PTT152,0.81695090238884
2021-01-02 00:00:00.000,PTT171,0.828575167215298
2021-01-02 00:00:00.000,PTT172,0.642323025136936
2021-01-02 00:00:00.000,PTT191,0.6480339343741021
2021-01-02 00:00:00.000,PTT192,0.51054034687495
2021-01-02 00:00:00.000,PTT201,0.68585944358146
2021-01-02 00:00:00.000,PTT202,0.475958675966342
2021-01-01 23:00:00.000,PTT011,0.822654068642516
2021-01-01 23:00:00.000,PTT012,0.7392909458070409
2021-01-01 23:00:00.000,PTT021,0.798916342431811
2021-01-01 23:00:00.000,PTT022,0.7665952830895891
2021-01-01 23:00:00.000,PTT031,0.302589105874617
2021-01-01 23:00:00.000,PTT032,0.735882096446279
2021-01-01 23:00:00.000,PTT041,0.770384671153162
2021-01-01 23:00:00.000,PTT042,0.9317506831617349
2021-01-01 23:00:00.000,PTT051,0.801835560555848
2021-01-01 23:00:00.000,PTT052,0.8636555806087941
2021-01-01 23:00:00.000,PTT071,0.8019186497082421
2021-01-01 23:00:00.000,PTT072,0.843427301312248
2021-01-01 23:00:00.000,PTT081,0.7698870564085629
2021-01-01 23:00:00.000,PTT082,0.777106524564302
2021-01-01 23:00:00.000,PTT091,0.9837761916086372
2021-01-01 23:00:00.000,PTT092,0.819075035565353
2021-01-01 23:00:00.000,PTT101,0.8883305436305959
2021-01-01 23:00:00.000,PTT102,0.5988879663683061
2021-01-01 23:00:00.000,PTT111,0.7324604366408691
2021-01-01 23:00:00.000,PTT112,0.597460371569797
2021-01-01 23:00:00.000,PTT121,0.978541316103327
2021-01-01 23:00:00.000,PTT122,0.8818235453663391
2021-01-01 23:00:00.000,PTT131,0.947719008393463
2021-01-01 23:00:00.000,PTT132,0.832316956054087
2021-01-01 23:00:00.000,PTT141,0.768769510651255
2021-01-01 23:00:00.000,PTT142,0.930622102107757
2021-01-01 23:00:00.000,PTT151,0.808342257191208
2021-01-01 23:00:00.000,PTT152,0.864257345038735
2021-01-01 23:00:00.000,PTT171,0.861238108295827
2021-01-01 23:00:00.000,PTT172,0.753051158804795
2021-01-01 23:00:00.000,PTT181,0.886921065062245
2021-01-01 23:00:00.000,PTT182,0.7640132467865409
2021-01-01 23:00:00.000,PTT191,0.7631476575904208
2021-01-01 23:00:00.000,PTT192,0.876246697698514
2021-01-01 23:00:00.000,PTT201,0.7477668571451349
2021-01-01 23:00:00.000,PTT202,0.847001229731515
2021-01-01 22:00:00.000,PTT011,0.8597117381958579
2021-01-01 22:00:00.000,PTT012,0.7692837807056829
2021-01-01 22:00:00.000,PTT021,0.9045675011153491
2021-01-01 22:00:00.000,PTT022,0.8912417316470909
2021-01-01 22:00:00.000,PTT031,0.763028114536227
2021-01-01 22:00:00.000,PTT032,0.7139437953097099
2021-01-01 22:00:00.000,PTT041,0.8818360313966909
2021-01-01 22:00:00.000,PTT042,0.996790562476943
2021-01-01 22:00:00.000,PTT051,0.6843996539548799
2021-01-01 22:00:00.000,PTT052,0.795112577619768
2021-01-01 22:00:00.000,PTT071,0.862364970460646
2021-01-01 22:00:00.000,PTT072,0.8806528956988241
2021-01-01 22:00:00.000,PTT081,0.8991986656410559
2021-01-01 22:00:00.000,PTT082,0.8740750317166479
2021-01-01 22:00:00.000,PTT091,0.9108856464021521
2021-01-01 22:00:00.000,PTT092,0.8935959982890129
2021-01-01 22:00:00.000,PTT101,0.773072169336422
2021-01-01 22:00:00.000,PTT102,0.818587478785762
