NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
43032.0,C05: C0502STA061 061B15 clearance sensor fault,2021-01-01 02:23:28,2021-01-01 02:26:49,C05,P02,3419.0,C0502STA061,Module Loop Grey,Grey,PTT011,18.974495823711827
43174.0,C05: C0502STA068 068B12 occupancy sensor fault,2021-01-01 02:12:28,2021-01-01 02:12:45,C05,P02,3416.0,C0502STA068,Module Loop Grey,Grey,PTT011,18.020279895186558
43176.0,C05: C0502STA068 068B15 clearance sensor fault,2021-01-01 02:09:49,2021-01-01 02:12:19,C05,P02,3419.0,C0502STA068,Module Loop Grey,Grey,PTT011,28.25653586838631
44232.0,C05: C0501STA230 230B21 occupancy sensor fault,2021-01-01 01:53:35,2021-01-01 02:09:07,C05,P01,3416.0,C0501STA230,Module Loop Blue,Blue,PTT011,29.333926055915835
42647.0,C05: C0502STA041 041B14 clearance sensor fault,2021-01-01 04:03:07,2021-01-01 04:19:14,C05,P02,3419.0,C0502STA041,Module Loop Blue,Blue,PTT011,50.05215734001115
42647.0,C05: C0502STA041 041B14 clearance sensor fault,2021-01-01 05:22:40,2021-01-01 05:41:24,C05,P02,3419.0,C0502STA041,Module Loop Blue,Blue,PTT011,51.0084926234148
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,56.36381090134369
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,65.41952332765003
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:45:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,47.702157115202866
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-02 00:00:00,2021-01-02 00:13:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT011,62.517649853277966
44343.0,C05: C0503STA251 251B13 occupancy sensor fault,2021-01-01 15:41:17,2021-01-01 15:41:22,C05,P03,3416.0,C0503STA251,Quadrant Loop Blue,Blue,PTT011,26.26590806448006
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 00:11:33,2021-01-01 00:18:08,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,21.543059964830366
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:20:06,2021-01-01 01:29:37,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,22.680589948130446
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:34:00,2021-01-01 01:34:19,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,12.176053358426172
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:32:08,2021-01-01 01:32:11,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,6.478187478735374
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:17:20,2021-01-01 02:18:32,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,16.288493385012757
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:36:32,2021-01-01 02:44:12,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,22.01331918318034
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:32:33,2021-01-01 02:33:41,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,16.1120515892405
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:58:16,2021-01-01 02:08:33,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,22.919761692828278
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:47:59,2021-01-01 02:50:12,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,18.182865969989898
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 04:49:42,2021-01-01 04:49:52,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT011,10.194720345638677
