ID,COEFFICIENT,PTT,TIMESTAMP
C0503ACH233,-0.019406247251382288,PTT011,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT011,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT011,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT011,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT011,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT011,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT011,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT011,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT011,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT011,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT011,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT011,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT011,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT011,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT011,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT011,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT011,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT011,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT011,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT011,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT011,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT011,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT011,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT011,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT011,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT011,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT011,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT011,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT011,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT011,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT011,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT011,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT011,2021-01-02 00:00:00
