ID,COEFFICIENT,PTT,TIMESTAMP
C0503ACH233,-0.021055365167493373,PTT011,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT011,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT011,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT011,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT011,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT011,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT011,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT011,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT011,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT011,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT011,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT011,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT011,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT011,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT011,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT011,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT011,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT011,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT011,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT011,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT011,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT011,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT011,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT011,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT011,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT011,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT011,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT011,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT011,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT011,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT011,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT011,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT011,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT011,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT011,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT011,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT011,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT011,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT011,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT011,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT011,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT011,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT011,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT011,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT011,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT011,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT011,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT011,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT011,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT011,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT011,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT011,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT011,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT012,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT012,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT012,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT012,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT012,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT012,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT012,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT012,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT012,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT012,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT012,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT012,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT012,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT012,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT012,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT012,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT012,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT012,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT012,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT012,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT012,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT012,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT012,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT012,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT012,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT012,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT012,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT012,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT012,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT012,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT012,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT012,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT012,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT012,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT012,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT012,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT012,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT012,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT012,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT012,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT012,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT012,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT012,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT012,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT012,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT012,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT012,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT012,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT012,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT012,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT012,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT012,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT012,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT021,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT021,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT021,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT021,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT021,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT021,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT021,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT021,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT021,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT021,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT021,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT021,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT021,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT021,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT021,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT021,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT021,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT021,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT021,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT021,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT021,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT021,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT021,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT021,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT021,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT021,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT021,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT021,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT021,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT021,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT021,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT021,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT021,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT021,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT021,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT021,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT021,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT021,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT021,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT021,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT021,2021-01-02 00:00:00
