ID,COEFFICIENT,PTT,TIMESTAMP
C0501STA012,-0.019062777371009657,PTT011,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT011,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT011,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT011,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT011,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT011,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT011,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT011,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT011,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT011,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT011,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT011,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT011,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT011,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT011,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT011,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT011,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT011,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT011,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT011,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT011,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT011,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT011,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT011,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT011,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT011,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT011,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT011,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT011,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT011,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT011,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT011,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT011,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT011,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT011,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT011,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT011,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT011,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT011,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT011,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT011,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT011,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT011,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT011,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT011,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT011,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT011,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT011,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT011,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT011,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT012,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT012,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT012,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT012,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT012,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT012,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT012,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT012,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT012,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT012,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT012,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT012,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT012,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT012,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT012,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT012,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT012,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT012,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT012,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT012,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT012,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT012,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT012,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT012,2021-01-02 00:00:00
