ID,COEFFICIENT,PTT,TIMESTAMP
C0501STA012,-0.012859003301216337,PTT011,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT011,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT011,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT011,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT011,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT011,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT011,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT011,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT011,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT011,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT011,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT011,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT011,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT011,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT011,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT011,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT011,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT011,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT011,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT011,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT011,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT011,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT011,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT011,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT011,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT011,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT011,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT011,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT011,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT011,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT011,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT011,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT011,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT011,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT011,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT011,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT011,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT011,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT011,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT011,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT011,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT011,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT011,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT011,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT011,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT011,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT011,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT011,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT011,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT011,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT011,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT011,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT011,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT011,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT011,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT012,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT012,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT012,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT012,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT012,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT012,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT012,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT012,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT012,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT012,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT012,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT012,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT012,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT012,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT012,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT012,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT012,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT012,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT012,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT012,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT012,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT012,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT012,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT012,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT012,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT012,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT012,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT012,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT012,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT012,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT012,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT012,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT012,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT012,2021-01-02 00:00:00
