ID,COEFFICIENT,PTT,TIMESTAMP
C0501STA012,-0.025058022158121918,PTT011,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT011,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT011,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT011,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT011,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT011,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT011,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT011,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT011,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT011,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT011,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT011,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT011,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT011,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT011,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT011,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT011,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT011,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT011,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT011,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT011,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT011,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT011,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT011,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT011,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT011,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT011,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT011,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT011,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT011,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT011,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT011,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT011,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT011,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT011,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT011,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT011,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT011,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT011,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT011,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT011,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT011,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT011,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT011,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT011,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT011,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT011,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT011,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT011,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT011,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT011,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT011,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT011,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT011,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT012,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT012,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT012,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT012,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT012,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT012,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT012,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT012,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT012,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT012,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT012,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT012,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT012,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT012,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT012,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT012,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT012,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT012,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT012,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT012,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT012,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT012,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT012,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT012,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT012,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT012,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT012,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT012,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT012,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT012,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT012,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT012,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT012,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT012,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT012,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT012,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT012,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT012,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT012,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT012,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT012,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT012,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT012,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT012,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT012,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT012,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT012,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT012,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT012,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT012,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT012,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT012,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT012,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT012,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT021,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT021,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT021,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT021,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT021,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT021,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT021,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT021,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT021,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT021,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT021,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT021,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT021,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT021,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT021,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT021,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT021,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT021,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT021,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT021,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT021,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT021,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT021,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT021,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT021,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT021,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT021,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT021,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT021,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT021,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT021,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT021,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT021,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT021,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT021,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT021,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT021,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT021,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT021,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT021,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT021,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT021,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT021,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT021,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT021,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT021,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT021,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT021,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT021,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT021,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT021,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT021,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT021,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT021,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT022,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT022,2021-01-02 00:00:00
